altitude,aspect,fault,landuse,lithology,ndvi,plan,profile,rainfall,river,road,slope,soil,spi,sti,twi1,landslide
3,5,1,3,17,3,1,3,3,2,2,1,4,1,2,3,1
3,3,2,3,2,3,1,3,4,3,2,2,4,2,2,4,1
3,6,1,3,13,4,3,1,3,1,1,3,4,1,1,1,1
4,4,2,3,13,4,1,3,3,1,3,4,2,1,2,1,1
2,5,3,3,16,3,1,3,5,2,4,1,4,1,2,4,1
4,5,1,5,15,1,1,3,5,2,2,2,2,1,1,2,1
3,2,3,2,14,2,1,3,4,2,1,2,4,1,2,2,1
3,7,3,3,14,3,1,1,3,2,2,5,4,1,2,2,1
2,4,1,3,11,2,2,3,5,2,3,1,4,1,1,2,1
5,5,1,3,15,3,1,2,5,4,3,4,3,3,4,3,1
3,4,1,3,7,3,2,3,3,1,1,3,4,2,2,3,1
5,5,1,3,14,2,3,1,5,4,2,3,3,1,1,1,1
3,5,1,3,17,3,1,3,3,1,2,2,4,1,2,3,1
2,4,1,3,17,3,1,3,3,3,4,4,4,1,2,2,1
4,6,2,2,4,3,3,2,3,2,2,1,4,1,1,2,1
2,7,1,3,11,3,2,2,5,1,3,1,4,1,1,3,1
2,5,1,5,2,2,1,3,5,3,2,3,4,1,2,2,1
4,1,1,5,15,1,2,3,5,2,2,1,2,1,1,3,1
3,4,2,3,17,3,2,2,5,2,2,1,4,1,1,3,1
3,4,1,3,4,3,3,2,3,1,1,2,2,1,1,1,1
3,3,2,2,17,3,3,2,5,3,2,2,4,1,1,1,1
2,5,1,3,2,2,1,3,5,3,3,2,4,1,1,2,1
3,4,2,3,14,2,1,3,4,2,2,2,4,1,1,2,1
4,2,3,2,2,1,3,2,5,2,3,3,4,1,1,2,1
4,5,1,3,15,3,1,2,4,2,2,1,4,1,2,4,1
3,6,2,4,2,2,3,2,3,4,2,3,4,1,1,1,1
5,5,1,3,17,2,1,3,3,2,4,3,3,1,1,2,1
4,4,1,2,17,3,2,1,5,4,2,1,4,1,1,2,1
5,4,2,2,14,1,1,3,5,2,3,2,3,2,3,4,1
3,4,2,3,17,3,2,3,5,3,2,2,4,1,1,1,1
4,3,1,2,17,3,1,2,4,2,2,3,4,2,2,3,1
2,5,3,5,11,3,2,3,5,2,2,1,4,1,1,2,1
4,5,2,3,13,4,1,1,3,1,3,3,2,1,2,2,1
3,4,4,2,14,3,3,3,4,1,1,2,4,1,1,1,1
2,3,1,6,2,1,2,1,3,1,2,2,4,1,1,2,1
3,2,1,2,7,3,1,2,5,3,2,2,4,1,2,3,1
4,4,1,3,17,2,2,3,3,3,2,1,4,1,2,4,1
3,4,2,3,7,3,3,3,5,2,2,1,4,1,1,2,1
1,3,1,3,17,1,2,3,3,1,4,2,4,1,1,2,1
3,6,1,5,17,2,1,3,5,1,3,1,4,2,2,4,1
2,4,1,3,2,1,3,1,5,3,2,3,4,1,1,1,1
4,5,1,2,4,3,3,3,3,4,2,2,4,1,1,1,1
2,5,1,3,2,3,1,3,5,2,2,3,4,1,2,2,1
3,3,1,3,14,3,3,1,4,1,2,3,4,1,1,1,1
4,1,3,2,14,2,3,1,4,3,1,5,4,1,2,1,1
4,3,2,2,14,3,1,3,4,3,4,4,4,3,4,3,1
3,5,2,2,14,2,2,1,5,1,3,2,4,1,1,1,1
4,4,1,2,17,3,3,1,5,3,3,2,4,1,1,1,1
3,7,3,2,14,3,1,3,4,2,2,6,4,2,2,2,1
4,6,3,3,13,1,3,1,3,1,2,3,2,1,1,1,1
4,3,2,2,2,3,3,1,5,2,1,5,2,1,1,1,1
3,3,1,2,2,3,2,1,4,3,3,2,4,1,1,1,1
3,8,3,3,5,3,2,2,4,2,4,1,4,1,1,2,1
4,5,1,3,14,3,2,3,4,3,2,5,4,1,2,1,1
3,6,2,3,17,3,1,3,5,1,2,3,4,1,2,2,1
4,7,1,5,15,1,1,3,5,3,2,2,3,3,3,5,1
4,4,1,3,4,3,2,3,3,1,2,1,2,1,1,2,1
4,5,2,3,13,4,1,3,3,1,2,4,2,1,2,2,1
4,3,3,2,13,4,1,1,4,3,3,5,4,1,2,2,1
5,5,1,4,7,2,1,3,3,3,2,4,2,1,2,1,1
3,5,3,2,14,2,3,3,4,2,2,4,4,1,1,1,1
3,4,3,3,14,3,2,1,4,2,2,2,4,1,1,1,1
4,4,1,3,17,3,1,3,5,2,3,2,2,2,2,4,1
3,5,4,3,2,3,2,1,4,2,2,4,4,1,2,1,1
4,5,1,3,15,3,1,3,5,3,3,3,2,1,2,2,1
2,4,1,6,2,3,1,3,5,3,2,4,4,2,2,2,1
3,3,1,3,17,4,3,3,5,2,3,5,4,1,2,1,1
3,3,2,5,2,3,2,3,3,3,2,2,4,1,1,1,1
2,5,1,3,14,3,2,3,4,3,2,2,4,1,1,1,1
3,4,1,3,17,3,1,3,2,1,1,4,4,1,2,1,1
4,5,1,3,4,4,1,3,3,3,2,3,4,1,2,3,1
3,4,4,2,14,3,1,3,4,1,1,5,4,1,2,1,1
3,4,3,3,4,3,1,3,4,1,2,3,4,1,2,2,1
4,4,2,3,17,3,3,1,5,3,1,6,4,1,2,1,1
3,5,1,3,17,3,1,2,3,1,3,1,4,2,2,4,1
4,5,3,3,2,4,2,3,5,1,3,3,4,1,2,1,1
3,3,2,2,14,2,1,2,4,2,2,2,4,1,1,2,1
2,6,3,5,11,2,1,3,5,3,2,2,4,1,1,2,1
5,5,1,3,14,2,3,3,5,4,2,3,3,1,1,1,1
4,2,2,3,2,3,3,2,4,3,2,3,4,1,1,1,1
4,5,1,3,15,3,1,2,5,3,3,3,2,3,4,4,1
3,4,2,3,17,3,1,3,5,2,2,2,4,1,2,3,1
3,5,4,3,5,3,1,3,4,2,2,2,4,2,3,4,1
